id,cuisine
21477,italian
21487,southern_us
21490,italian
21498,irish
21501,italian
21507,italian
21511,italian
21515,italian
21519,mexican
21524,italian
21527,southern_us
21537,french
21551,italian
21552,mexican
21554,vietnamese
21558,mexican
21567,italian
21569,chinese
21571,mexican
21574,italian
21579,mexican
21580,southern_us
21582,mexican
21584,italian
21591,indian
21593,italian
21599,italian
21611,italian
21612,southern_us
21618,italian
21625,italian
21629,italian
21635,chinese
21637,mexican
21646,italian
21647,russian
21656,mexican
21658,italian
21665,mexican
21666,italian
21671,southern_us
21677,southern_us
21679,italian
21680,indian
21681,italian
21682,mexican
21683,southern_us
21688,japanese
21696,italian
21702,mexican
21704,italian
21709,cajun_creole
21720,mexican
21724,italian
21732,cajun_creole
21737,italian
21740,indian
21749,indian
21750,italian
21752,cajun_creole
21753,mexican
21756,mexican
21757,mexican
21771,southern_us
21774,southern_us
21775,italian
21779,southern_us
21783,italian
21785,italian
21791,mexican
21792,italian
21793,italian
21798,french
21800,italian
21805,italian
21811,french
21818,italian
21825,italian
21828,italian
21840,italian
21842,mexican
21846,italian
21848,korean
21852,italian
21864,southern_us
21865,southern_us
21866,southern_us
21875,mexican
21876,italian
21879,italian
21890,italian
21891,southern_us
21892,southern_us
21894,southern_us
21905,italian
21906,italian
21909,italian
21925,italian
21926,mexican
21934,italian
21936,mexican
21939,italian
21953,mexican
21960,moroccan
21967,thai
21974,italian
21975,japanese
21988,french
21994,italian
21995,british
22003,italian
22004,italian
22022,mexican
22025,italian
22028,southern_us
22031,mexican
22035,italian
22037,russian
22048,southern_us
22052,italian
22053,italian
22064,italian
22066,indian
22070,italian
22079,italian
22088,southern_us
22089,southern_us
22094,italian
22098,mexican
22100,italian
22105,chinese
22107,chinese
22108,italian
22114,vietnamese
22116,cajun_creole
22118,italian
22124,italian
22129,italian
22140,cajun_creole
22141,italian
22159,italian
22160,italian
22164,italian
22165,mexican
22169,french
22178,italian
22179,italian
22184,italian
22193,italian
22202,indian
22207,japanese
22214,southern_us
22220,mexican
22221,mexican
22222,italian
22226,italian
22228,italian
22232,italian
22233,filipino
22234,italian
22235,indian
22243,vietnamese
22254,italian
22255,italian
22261,chinese
22264,mexican
22270,russian
22273,italian
22276,italian
22278,mexican
22283,italian
22285,mexican
22289,thai
22290,italian
22295,chinese
22311,italian
22313,indian
22324,chinese
22326,italian
22331,italian
22338,italian
22339,mexican
22340,italian
22344,southern_us
22347,italian
22349,mexican
22351,italian
22353,mexican
22358,italian
22363,italian
22369,mexican
22380,indian
22381,mexican
22382,italian
22383,chinese
22385,mexican
22391,italian
22396,italian
22402,indian
22403,italian
22404,chinese
22410,italian
22414,mexican
22419,mexican
22422,british
22428,japanese
22430,mexican
22433,mexican
22436,italian
22437,italian
22441,italian
22443,italian
22449,mexican
22458,mexican
22469,italian
22474,mexican
22475,japanese
22485,italian
22487,mexican
22489,southern_us
22491,mexican
22494,chinese
22498,mexican
22499,italian
22501,italian
22506,italian
22516,cajun_creole
22528,italian
22530,italian
22532,mexican
22538,mexican
22539,italian
22540,italian
22546,italian
22551,southern_us
22562,southern_us
22563,indian
22564,italian
22575,mexican
22576,italian
22580,korean
22582,thai
22586,italian
22591,chinese
22595,chinese
22597,italian
22599,italian
22600,mexican
22604,mexican
22609,french
22621,italian
22622,italian
22624,filipino
22628,italian
22632,indian
22637,italian
22638,italian
22642,mexican
22645,southern_us
22651,italian
22653,italian
22656,italian
22659,indian
22666,italian
22669,indian
22670,italian
22681,italian
22683,southern_us
22693,southern_us
22707,italian
22711,mexican
22716,italian
22722,italian
22725,southern_us
22731,chinese
22733,mexican
22734,mexican
22741,japanese
22751,french
22752,japanese
22758,indian
22762,italian
22774,southern_us
22797,italian
22800,southern_us
22802,mexican
22803,thai
22814,italian
22820,southern_us
22824,italian
22826,indian
22828,italian
22836,indian
22845,italian
22848,italian
22857,italian
22858,italian
22860,mexican
22861,thai
22864,italian
22866,cajun_creole
22873,italian
22877,mexican
22880,southern_us
22885,mexican
22886,chinese
22889,chinese
22891,indian
22895,southern_us
22896,italian
22897,indian
22900,mexican
22914,thai
22917,southern_us
22919,italian
22925,indian
22932,italian
22933,italian
22935,italian
22947,italian
22951,italian
22957,mexican
22964,italian
22967,italian
22969,italian
22978,italian
22979,mexican
22982,korean
22988,italian
22989,mexican
22993,italian
22994,italian
22999,thai
23003,korean
23005,mexican
23006,italian
23008,mexican
23010,italian
23012,italian
23013,italian
23014,italian
23018,italian
23020,mexican
23021,mexican
23025,japanese
23027,mexican
23028,southern_us
23031,italian
23033,japanese
23038,southern_us
23039,russian
23040,italian
23043,italian
23045,italian
23046,italian
23054,mexican
23059,mexican
23067,italian
23070,italian
23079,italian
23080,japanese
23088,mexican
23089,mexican
23094,chinese
23098,italian
23099,italian
23106,italian
23108,italian
23114,italian
23119,mexican
23120,italian
23127,mexican
23130,italian
23135,italian
23140,mexican
23150,southern_us
23158,mexican
23160,french
23173,italian
23188,italian
23190,italian
23196,mexican
23205,southern_us
23211,mexican
23236,italian
23239,southern_us
23242,chinese
23247,mexican
23249,mexican
23257,mexican
23264,italian
23265,italian
23267,italian
23268,mexican
23269,italian
23270,mexican
23271,italian
23273,italian
23274,thai
23280,mexican
23285,mexican
23288,spanish
23296,indian
23306,chinese
23309,indian
23315,mexican
23318,southern_us
23320,italian
23323,japanese
23328,italian
23340,italian
23341,indian
23352,italian
23354,italian
23355,italian
23356,italian
23362,southern_us
23363,italian
23374,italian
23376,italian
23382,mexican
23386,chinese
23388,mexican
23394,thai
23403,indian
23407,mexican
23409,mexican
23410,italian
23411,british
23416,italian
23417,italian
23419,southern_us
23423,italian
23424,italian
23431,thai
23435,southern_us
23439,italian
23440,italian
23441,italian
23443,italian
23444,italian
23447,southern_us
23450,italian
23456,mexican
23459,mexican
23465,southern_us
23471,italian
23472,italian
23475,southern_us
23487,mexican
23489,italian
23490,japanese
23496,mexican
23498,mexican
23501,italian
23507,french
23510,indian
23525,italian
23532,italian
23535,italian
23540,mexican
23562,japanese
23565,italian
23572,italian
23574,italian
23577,mexican
23579,indian
23581,italian
23586,italian
23589,mexican
23595,italian
23604,italian
23614,indian
23616,indian
23638,mexican
23650,italian
23665,italian
23677,italian
23684,japanese
23687,italian
23692,italian
23694,italian
23696,southern_us
23698,italian
23713,mexican
23716,italian
23732,mexican
23742,indian
23743,italian
23757,french
23762,italian
23776,japanese
23778,mexican
23779,mexican
23783,italian
23793,italian
23798,mexican
23799,indian
23801,southern_us
23804,korean
23806,italian
23808,southern_us
23809,italian
23812,italian
23813,french
23818,mexican
23823,italian
23825,italian
23826,moroccan
23828,southern_us
23832,mexican
23833,southern_us
23836,italian
23845,southern_us
23851,southern_us
23852,italian
23854,italian
23856,indian
23867,southern_us
23870,mexican
23871,mexican
23873,italian
23878,chinese
23879,italian
23884,italian
23886,italian
23893,italian
23894,french
23900,mexican
23904,mexican
23905,indian
23908,chinese
23909,italian
23912,chinese
23913,mexican
23916,italian
23919,filipino
23920,southern_us
23924,southern_us
23937,italian
23947,filipino
23962,italian
23975,filipino
23979,irish
23982,indian
24004,italian
24014,italian
24015,italian
24025,italian
24035,italian
24037,italian
24040,southern_us
24046,mexican
24051,italian
24053,mexican
24060,italian
24067,cajun_creole
24073,italian
24075,mexican
24087,italian
24090,indian
24091,italian
24095,filipino
24098,italian
24105,mexican
24107,japanese
24116,italian
24128,italian
24129,mexican
24130,italian
24135,chinese
24136,indian
24141,indian
24155,italian
24156,filipino
24159,italian
24160,british
24167,italian
24169,italian
24173,mexican
24174,mexican
24175,mexican
24177,italian
24182,southern_us
24184,mexican
24191,mexican
24193,italian
24203,italian
24204,italian
24211,southern_us
24214,mexican
24217,mexican
24221,mexican
24226,mexican
24228,italian
24236,italian
24240,vietnamese
24243,southern_us
24249,italian
24250,italian
24251,southern_us
24256,italian
24261,italian
24265,italian
24269,indian
24270,indian
24281,cajun_creole
24287,italian
24289,italian
24306,southern_us
24320,italian
24321,mexican
24326,italian
24328,chinese
24329,cajun_creole
24331,mexican
24333,italian
24334,indian
24335,italian
24337,italian
24343,italian
24354,southern_us
24362,italian
24364,indian
24368,indian
24373,italian
24381,italian
24382,italian
24399,italian
24406,british
24409,italian
24413,italian
24416,italian
24425,southern_us
24426,russian
24428,southern_us
24429,mexican
24430,chinese
24432,korean
24433,italian
24435,italian
24453,italian
24454,italian
24466,italian
24468,italian
24483,southern_us
24490,southern_us
24499,italian
24501,japanese
24503,italian
24507,southern_us
24508,mexican
24510,italian
24512,italian
24522,chinese
24523,italian
24526,italian
24528,italian
24539,cajun_creole
24543,cajun_creole
24548,italian
24566,southern_us
24569,mexican
24570,italian
24573,mexican
24579,italian
24586,southern_us
24605,filipino
24611,southern_us
24613,chinese
24614,irish
24615,italian
24627,chinese
24631,southern_us
24632,indian
24634,thai
24641,mexican
24644,french
24651,chinese
24652,mexican
24655,italian
24666,mexican
24667,italian
24668,italian
24669,italian
24672,southern_us
24681,mexican
24686,italian
24695,chinese
24708,mexican
24709,southern_us
24711,italian
24714,mexican
24716,mexican
24718,italian
24719,italian
24731,southern_us
24732,italian
24737,italian
24741,mexican
24743,italian
24748,italian
24765,italian
24772,indian
24784,southern_us
24786,british
24792,filipino
24795,italian
24798,italian
24806,chinese
24816,italian
24821,southern_us
24835,mexican
24859,mexican
24861,southern_us
24865,italian
24871,italian
24872,italian
24876,italian
24878,italian
24880,italian
24881,italian
24882,italian
24883,mexican
24885,japanese
24887,italian
24892,italian
24894,italian
24899,chinese
24905,italian
24906,italian
24909,italian
24915,japanese
24917,mexican
24919,italian
24921,italian
24924,italian
24927,chinese
24932,italian
24933,italian
24939,indian
24945,italian
24949,mexican
24952,italian
24955,italian
24957,italian
24967,southern_us
24972,japanese
24973,italian
24979,japanese
24981,british
24983,italian
24984,mexican
24985,italian
24990,southern_us
24993,mexican
24997,italian
25007,mexican
25010,italian
25018,mexican
25020,filipino
25028,mexican
25043,italian
25050,southern_us
25059,italian
25077,italian
25078,cajun_creole
25084,mexican
25085,japanese
25094,italian
25095,italian
25097,italian
25100,italian
25101,thai
25107,italian
25113,italian
25115,french
25132,italian
25137,italian
25138,southern_us
25142,italian
25169,italian
25173,italian
25176,mexican
25186,italian
25198,italian
25205,italian
25212,southern_us
25233,italian
25235,indian
25237,southern_us
25244,filipino
25246,italian
25254,mexican
25258,french
25262,mexican
25267,indian
25273,italian
25281,southern_us
25287,french
25289,italian
25292,mexican
25293,italian
25303,italian
25306,british
25311,chinese
25321,filipino
25332,british
25348,southern_us
25351,chinese
25371,mexican
25378,mexican
25381,japanese
25386,italian
25387,mexican
25388,italian
25391,cajun_creole
25404,italian
25407,southern_us
25409,southern_us
25411,italian
25412,italian
25416,indian
25429,italian
25430,chinese
25439,southern_us
25451,italian
25461,indian
25472,italian
25477,mexican
25484,southern_us
25492,mexican
25496,southern_us
25500,indian
25505,italian
25509,italian
25511,italian
25518,mexican
25524,chinese
25529,mexican
25531,mexican
25544,italian
25551,japanese
25554,southern_us
25558,italian
25559,thai
25560,italian
25563,mexican
25569,southern_us
25575,southern_us
25577,indian
25578,italian
25581,chinese
25583,french
25586,mexican
25590,japanese
25591,italian
25598,italian
25604,italian
25606,italian
25610,italian
25613,thai
25617,mexican
25622,mexican
25626,italian
25633,mexican
25636,italian
25639,italian
25643,italian
25649,italian
25654,indian
25657,italian
25666,japanese
25669,mexican
25673,mexican
25679,mexican
25684,italian
25686,italian
25690,italian
25694,southern_us
25696,mexican
25698,french
25699,italian
25701,italian
25703,indian
25705,southern_us
25706,italian
25711,mexican
25721,italian
25722,italian
25728,japanese
25730,mexican
25731,southern_us
25732,japanese
25735,italian
25736,indian
25745,italian
25747,indian
25749,mexican
25753,southern_us
25754,italian
25756,italian
25767,italian
25777,southern_us
25778,italian
25779,southern_us
25790,mexican
25799,chinese
25802,mexican
25806,italian
25807,mexican
25815,italian
25821,cajun_creole
25833,italian
25840,southern_us
25844,italian
25846,italian
25849,indian
25850,mexican
25853,italian
25872,chinese
25873,italian
25876,indian
25882,southern_us
25889,italian
25895,mexican
25896,mexican
25901,italian
25907,indian
25913,italian
25914,mexican
25918,mexican
25919,italian
25926,british
25930,italian
25932,southern_us
25933,indian
25936,southern_us
25937,italian
25941,french
25946,italian
25948,italian
25963,italian
25975,italian
25977,italian
25978,italian
25981,italian
25982,italian
25987,italian
25990,italian
25992,french
26002,italian
26011,italian
26012,italian
26013,mexican
26017,italian
26019,mexican
26031,british
26034,indian
26041,mexican
26042,italian
26064,southern_us
26066,southern_us
26067,italian
26068,southern_us
26071,mexican
26073,mexican
26076,mexican
26083,mexican
26084,italian
26094,italian
26095,southern_us
26098,chinese
26103,french
26112,indian
26122,mexican
26127,mexican
26138,italian
26150,italian
26158,italian
26166,indian
26180,italian
26181,southern_us
26182,mexican
26188,mexican
26197,italian
26201,italian
26203,chinese
26212,southern_us
26224,italian
26226,italian
26227,italian
26237,italian
26244,italian
26245,indian
26264,italian
26266,southern_us
26269,southern_us
26270,italian
26273,southern_us
26274,italian
26278,mexican
26282,indian
26289,italian
26291,mexican
26307,italian
26308,mexican
26309,italian
26314,italian
26318,italian
26319,greek
26323,mexican
26337,southern_us
26338,italian
26355,chinese
26361,italian
26371,italian
26373,italian
26377,korean
26379,southern_us
26385,southern_us
26391,southern_us
26392,italian
26403,italian
26408,indian
26414,mexican
26420,italian
26424,italian
26429,italian
26441,moroccan
26443,italian
26447,mexican
26450,italian
26451,chinese
26459,mexican
26466,italian
26471,southern_us
26476,italian
26488,mexican
26493,italian
26496,italian
26501,chinese
26502,moroccan
26504,italian
26506,chinese
26511,mexican
26516,italian
26517,italian
26520,italian
26522,mexican
26523,italian
26524,italian
26531,italian
26537,italian
26543,italian
26546,mexican
26558,mexican
26562,italian
26570,mexican
26571,japanese
26575,italian
26577,italian
26584,southern_us
26586,chinese
26587,korean
26589,southern_us
26597,southern_us
26604,italian
26605,southern_us
26608,japanese
26611,italian
26612,mexican
26613,mexican
26614,italian
26620,southern_us
26624,chinese
26627,indian
26628,chinese
26633,italian
26636,italian
26640,southern_us
26651,indian
26657,chinese
26661,mexican
26662,mexican
26665,chinese
26679,italian
26682,mexican
26689,italian
26692,mexican
26693,italian
26715,indian
26717,italian
26732,italian
26733,irish
26740,mexican
26743,italian
26749,italian
26773,italian
26786,mexican
26787,italian
26792,mexican
26797,italian
26813,southern_us
26814,italian
26828,italian
26832,southern_us
26835,southern_us
26837,southern_us
26841,filipino
26842,southern_us
26850,korean
26853,italian
26859,chinese
26861,italian
26869,southern_us
26880,italian
26881,italian
26886,mexican
26890,italian
26892,italian
26893,italian
26896,italian
26913,mexican
26919,indian
26921,southern_us
26924,mexican
26925,indian
26926,italian
26938,southern_us
26943,italian
26957,italian
26963,southern_us
26964,mexican
26966,italian
26969,italian
26973,southern_us
26974,italian
26976,mexican
26981,french
26982,italian
26983,italian
26984,southern_us
26985,italian
26986,italian
26992,southern_us
26997,mexican
26998,mexican
27000,italian
27005,italian
27020,italian
27022,mexican
27025,southern_us
27030,mexican
27031,mexican
27034,french
27036,italian
27039,southern_us
27040,mexican
27043,mexican
27047,italian
27053,italian
27054,italian
27055,italian
27062,mexican
27063,mexican
27065,mexican
27066,southern_us
27068,italian
27069,italian
27078,mexican
27083,mexican
27089,mexican
27095,italian
27096,italian
27106,spanish
27112,mexican
27115,italian
27119,italian
27123,italian
27133,indian
27139,italian
27149,italian
27151,indian
27157,french
27174,japanese
27176,italian
27178,cajun_creole
27182,italian
27190,mexican
27198,mexican
27199,southern_us
27201,italian
27205,vietnamese
27208,mexican
27210,mexican
27214,mexican
27221,french
27223,italian
27233,italian
27238,italian
27239,korean
27248,italian
27251,southern_us
27254,mexican
27260,southern_us
27268,italian
27269,italian
27270,italian
27282,southern_us
27283,chinese
27286,spanish
27289,italian
27292,southern_us
27300,italian
27308,mexican
27311,southern_us
27317,mexican
27323,mexican
27326,italian
27334,italian
27335,indian
27337,southern_us
27340,italian
27341,indian
27343,mexican
27346,southern_us
27349,mexican
27350,french
27352,italian
27353,southern_us
27355,korean
27356,italian
27359,chinese
27362,southern_us
27365,chinese
27372,indian
27373,indian
27377,italian
27383,italian
27384,italian
27385,chinese
27388,italian
27392,italian
27394,italian
27396,italian
27402,italian
27411,thai
27412,italian
27418,italian
27423,italian
27424,indian
27427,southern_us
27428,italian
27429,italian
27446,italian
27449,korean
27450,mexican
27456,italian
27463,mexican
27465,french
27471,southern_us
27479,italian
27494,italian
27495,indian
27505,indian
27508,southern_us
27510,southern_us
27514,mexican
27520,italian
27525,italian
27531,greek
27542,mexican
27544,chinese
27549,italian
27553,italian
27560,chinese
27565,mexican
27573,italian
27589,southern_us
27590,chinese
27591,italian
27597,southern_us
27604,southern_us
27618,italian
27623,italian
27624,indian
27627,italian
27629,italian
27630,italian
27632,italian
27633,indian
27634,moroccan
27641,mexican
27644,chinese
27647,italian
27651,southern_us
27652,italian
27653,italian
27656,moroccan
27672,southern_us
27674,mexican
27677,mexican
27678,italian
27684,italian
27690,filipino
27704,indian
27705,italian
27710,southern_us
27714,korean
27718,italian
27724,chinese
27725,japanese
27727,cajun_creole
27737,italian
27744,italian
27745,southern_us
27747,italian
27748,indian
27749,italian
27762,italian
27770,indian
27779,mexican
27795,southern_us
27801,italian
27812,mexican
27816,korean
27817,southern_us
27821,italian
27827,italian
27829,japanese
27838,italian
27843,southern_us
27845,southern_us
27846,italian
27855,indian
27860,italian
27863,mexican
27864,italian
27870,italian
27874,indian
27876,greek
27877,italian
27882,indian
27885,southern_us
27888,italian
27894,indian
27895,italian
27905,indian
27907,mexican
27909,indian
27920,indian
27926,italian
27932,filipino
27934,italian
27935,italian
27937,italian
27938,mexican
27945,chinese
27952,mexican
27954,italian
27958,italian
27960,indian
27962,italian
27973,italian
27984,italian
27993,italian
28000,italian
28001,italian
28004,mexican
28013,italian
28015,southern_us
28016,italian
28018,italian
28026,mexican
28029,italian
28036,jamaican
28040,italian
28041,mexican
28046,mexican
28048,southern_us
28052,italian
28055,southern_us
28060,southern_us
28065,italian
28069,mexican
28073,italian
28077,chinese
28083,mexican
28088,indian
28096,italian
28097,japanese
28105,cajun_creole
28106,italian
28118,southern_us
28125,southern_us
28126,mexican
28131,italian
28143,mexican
28148,italian
28153,jamaican
28159,italian
28164,mexican
28171,mexican
28188,mexican
28189,mexican
28194,italian
28198,italian
28209,indian
28211,italian
28212,southern_us
28214,mexican
28228,italian
28233,southern_us
28234,italian
28249,southern_us
28254,italian
28258,chinese
28263,mexican
28264,mexican
28267,italian
28272,italian
28282,southern_us
28289,italian
28294,italian
28298,mexican
28299,mexican
28308,southern_us
28313,japanese
28318,mexican
28320,italian
28329,italian
28330,italian
28339,italian
28346,italian
28348,cajun_creole
28349,italian
28356,indian
28362,italian
28365,mexican
28368,mexican
28371,italian
28375,southern_us
28377,mexican
28381,italian
28383,southern_us
28394,italian
28401,indian
28407,italian
28414,french
28418,indian
28419,indian
28420,italian
28425,italian
28426,mexican
28430,southern_us
28431,italian
28432,southern_us
28440,italian
28441,italian
28448,italian
28450,irish
28463,indian
28464,thai
28466,mexican
28467,mexican
28470,italian
28475,southern_us
28477,italian
28486,italian
28501,indian
28502,italian
28508,italian
28513,italian
28514,southern_us
28518,italian
28521,italian
28523,italian
28526,italian
28527,indian
28532,italian
28537,indian
28544,southern_us
28550,italian
28557,mexican
28558,southern_us
28559,italian
28573,mexican
28575,mexican
28576,italian
28578,italian
28583,southern_us
28585,italian
28603,italian
28612,italian
28618,italian
28624,southern_us
28626,cajun_creole
28628,mexican
28629,italian
28630,italian
28640,mexican
28647,italian
28648,chinese
28655,indian
28658,chinese
28666,italian
28668,mexican
28669,italian
28674,italian
28677,mexican
28679,italian
28707,italian
28708,italian
28710,italian
28717,italian
28718,italian
28724,japanese
28726,italian
28737,italian
28741,italian
28743,italian
28746,southern_us
28748,indian
28749,italian
28753,mexican
28754,southern_us
28766,italian
28769,mexican
28772,southern_us
28777,indian
28782,italian
28791,mexican
28793,indian
28808,italian
28810,southern_us
28815,italian
28817,italian
28818,indian
28820,italian
28828,mexican
28834,italian
28847,vietnamese
28870,french
28873,italian
28877,chinese
28878,mexican
28879,italian
28888,italian
28890,mexican
28904,italian
28909,greek
28912,indian
28933,chinese
28947,mexican
28948,italian
28951,mexican
28956,italian
28962,italian
28974,italian
28975,mexican
28979,indian
28982,southern_us
28985,mexican
29004,italian
29008,italian
29019,mexican
29020,mexican
29023,italian
29024,italian
29026,italian
29029,southern_us
29030,southern_us
29036,southern_us
29042,italian
29045,chinese
29046,italian
29047,mexican
29049,southern_us
29052,italian
29057,italian
29064,italian
29072,italian
29083,italian
29087,japanese
29095,southern_us
29099,southern_us
29100,italian
29111,italian
29112,filipino
29117,italian
29125,spanish
29127,italian
29136,italian
29143,italian
29153,italian
29154,italian
29157,italian
29161,italian
29165,italian
29169,italian
29173,thai
29176,indian
29177,french
29184,italian
29190,italian
29192,italian
29194,italian
29197,filipino
29207,mexican
29209,mexican
29211,italian
29221,italian
29222,italian
29247,greek
29248,italian
29250,southern_us
29251,mexican
29257,mexican
29264,italian
29270,southern_us
29278,mexican
29279,indian
29280,italian
29304,mexican
29308,italian
29309,italian
29311,italian
29323,italian
29332,italian
29333,italian
29341,italian
29343,korean
29346,italian
29347,indian
29348,mexican
29349,italian
29352,mexican
29362,mexican
29363,southern_us
29366,mexican
29368,southern_us
29374,southern_us
29376,italian
29380,italian
29381,italian
29386,french
29394,british
29402,southern_us
29409,italian
29425,italian
29426,italian
29429,italian
29431,italian
29433,italian
29434,italian
29440,italian
29443,italian
29444,southern_us
29448,mexican
29458,italian
29460,italian
29462,italian
29466,mexican
29469,british
29476,mexican
29477,italian
29481,mexican
29482,indian
29487,french
29500,italian
29503,italian
29505,chinese
29506,mexican
29517,chinese
29524,italian
29526,italian
29535,southern_us
29537,italian
29542,mexican
29547,italian
29552,italian
29559,southern_us
29569,indian
29572,mexican
29576,japanese
29577,french
29599,italian
29603,italian
29607,southern_us
29614,cajun_creole
29622,italian
29627,french
29633,cajun_creole
29639,chinese
29651,mexican
29659,italian
29667,jamaican
29668,italian
29669,indian
29670,italian
29674,indian
29676,indian
29682,indian
29688,southern_us
29697,italian
29704,chinese
29706,mexican
29710,southern_us
29716,italian
29722,mexican
29725,mexican
29727,indian
29731,italian
29732,italian
29740,southern_us
29742,italian
29745,italian
29752,french
29754,indian
29756,italian
29760,italian
29764,mexican
29766,italian
29791,cajun_creole
29792,southern_us
29802,mexican
29811,southern_us
29812,southern_us
29813,italian
29822,italian
29828,mexican
29833,indian
29847,southern_us
29848,mexican
29855,southern_us
29862,chinese
29876,indian
29877,mexican
29881,mexican
29882,southern_us
29886,italian
29888,italian
29892,southern_us
29914,indian
29923,italian
29924,southern_us
29925,mexican
29932,mexican
29934,italian
29939,italian
29951,italian
29953,italian
29971,mexican
29972,indian
29975,mexican
29979,mexican
29984,french
29986,indian
29992,korean
29993,french
29994,chinese
29995,mexican
29996,italian
30007,italian
30008,korean
30010,mexican
30011,mexican
30014,italian
30015,italian
30019,indian
30020,italian
30022,italian
30024,mexican
30026,southern_us
30031,mexican
30032,italian
30034,southern_us
30043,chinese
30044,italian
30045,jamaican
30048,french
30049,italian
30053,italian
30058,italian
30061,southern_us
30068,southern_us
30069,chinese
30080,southern_us
30089,italian
30099,southern_us
30109,italian
30140,southern_us
30152,chinese
30154,mexican
30163,mexican
30173,italian
30181,southern_us
30183,italian
30185,mexican
30197,southern_us
30198,chinese
30203,italian
30208,italian
30216,mexican
30219,italian
30222,mexican
30226,italian
30232,italian
30246,italian
30255,italian
30258,chinese
30260,italian
30267,southern_us
30276,italian
30281,italian
30282,southern_us
30286,italian
30287,italian
30294,italian
30296,mexican
30298,southern_us
30300,italian
30306,italian
30307,italian
30309,mexican
30310,italian
30311,italian
30314,italian
30321,italian
30322,italian
30325,mexican
30343,japanese
30349,italian
30350,italian
30352,italian
30367,mexican
30368,mexican
30370,chinese
30377,italian
30384,italian
30392,italian
30398,mexican
30403,italian
30405,french
30410,italian
30421,mexican
30423,italian
30440,southern_us
30445,indian
30446,mexican
30449,french
30451,italian
30456,chinese
30457,chinese
30464,italian
30471,italian
30475,french
30479,italian
30481,italian
30484,italian
30493,mexican
30499,italian
30500,mexican
30506,southern_us
30508,vietnamese
30512,cajun_creole
30514,mexican
30516,cajun_creole
30517,italian
30518,italian
30523,mexican
30533,mexican
30540,indian
30552,cajun_creole
30556,thai
30557,southern_us
30560,chinese
30561,italian
30562,italian
30565,italian
30578,italian
30580,italian
30583,mexican
30584,southern_us
30589,indian
30590,italian
30594,italian
30597,italian
30598,italian
30609,italian
30621,mexican
30625,vietnamese
30626,italian
30628,southern_us
30636,italian
30639,indian
30647,southern_us
30662,chinese
30667,mexican
30674,italian
30682,southern_us
30683,chinese
30688,chinese
30692,italian
30697,indian
30711,indian
30714,italian
30721,italian
30724,mexican
30725,southern_us
30742,mexican
30746,mexican
30750,mexican
30758,southern_us
30764,southern_us
30770,chinese
30771,vietnamese
30788,mexican
30793,italian
30797,southern_us
30800,chinese
30802,mexican
30805,mexican
30816,italian
30817,thai
30826,indian
30827,italian
30832,southern_us
30846,mexican
30849,thai
30854,french
30861,italian
30862,italian
30867,japanese
30869,italian
30871,filipino
30875,italian
30877,italian
30880,italian
30882,italian
30883,southern_us
30886,italian
30890,italian
30894,mexican
30896,mexican
30897,italian
30898,italian
30902,italian
30903,vietnamese
30904,mexican
30905,mexican
30909,italian
30917,mexican
30918,southern_us
30931,mexican
30938,mexican
30939,italian
30940,mexican
30941,chinese
30946,indian
30950,italian
30958,mexican
30969,italian
30971,mexican
30977,italian
30986,mexican
30988,southern_us
30991,italian
31007,indian
31016,italian
31020,italian
31029,italian
31032,italian
31035,italian
31063,southern_us
31066,southern_us
31069,mexican
31071,mexican
31082,cajun_creole
31085,mexican
31087,italian
31089,southern_us
31090,indian
31096,mexican
31098,indian
31102,japanese
31103,mexican
31108,mexican
31117,italian
31121,southern_us
31130,mexican
31140,mexican
31141,chinese
31143,chinese
31146,italian
31147,italian
31169,italian
31173,southern_us
31177,italian
31179,italian
31195,mexican
31200,russian
31228,southern_us
31230,italian
31240,southern_us
31242,italian
31245,italian
31246,mexican
31282,mexican
31295,mexican
31296,italian
31306,italian
31307,italian
31322,japanese
31324,korean
31331,japanese
31332,italian
31337,italian
31347,italian
31348,indian
31355,southern_us
31356,mexican
31361,italian
31371,mexican
31376,mexican
31378,italian
31388,filipino
31391,mexican
31393,southern_us
31395,southern_us
31396,mexican
31398,italian
31408,indian
31409,indian
31410,mexican
31420,southern_us
31430,southern_us
31436,italian
31441,italian
31443,italian
31444,italian
31446,indian
31448,italian
31453,southern_us
31457,cajun_creole
31459,southern_us
31468,indian
31474,southern_us
31475,italian
31476,italian
31482,chinese
31483,mexican
31486,indian
31489,southern_us
31490,mexican
31498,southern_us
31501,french
31507,italian
31513,southern_us
31515,italian
31517,indian
31520,italian
31525,italian
31527,indian
31528,italian
31530,mexican
31535,southern_us
31541,italian
31545,italian
31549,mexican
31550,vietnamese
31557,italian
31577,southern_us
31584,mexican
31586,mexican
31594,italian
31595,italian
31596,french
31602,italian
31605,italian
31606,italian
31607,cajun_creole
31610,italian
31614,italian
31629,mexican
31632,italian
31633,italian
31643,mexican
31649,mexican
31653,mexican
31656,japanese
31659,italian
31663,italian
31664,greek
31665,indian
31670,italian
31673,filipino
31677,chinese
31678,mexican
31679,italian
31683,southern_us
31687,mexican
31690,irish
31697,italian
31702,chinese
31705,mexican
31706,southern_us
31709,spanish
31714,indian
31715,southern_us
31716,italian
31720,italian
31725,indian
31729,italian
31735,mexican
31739,chinese
31745,italian
31748,italian
31750,spanish
31767,indian
31783,moroccan
31784,southern_us
31793,brazilian
31802,italian
31809,italian
